1,138,534,352,534,352,560,138,560,OZAOLCCI2O6D1ZG,other
1,596,542,676,542,676,566,596,566,LR NO.,other
1,830,540,874,540,874,566,830,566,958,Line_Item_Reference
1,1082,540,1180,540,1180,566,1082,566,DUE DATE,other
1,1300,540,1434,540,1434,566,1300,566,19-MAR-2020,other
1,10,572,100,572,100,598,10,598,PLACE OF,other
1,140,572,242,572,242,600,140,600,DELHI ( 07,other
1,595,585,704,585,704,615,595,615,E-WAY NO.,other
1,832,586,986,586,986,612,832,612,EWB54864584,other
1,10,600,88,600,88,630,10,630,SUPPLY,other
1,1164,676,1212,676,1212,700,1164,700,IGST,other
1,14,686,42,686,42,710,14,710,SR.,other
1,13,707,43,707,43,727,13,727,NO_,other
1,144,696,372,696,372,720,144,720,NAME OF PRODUCT / SERVICE,other
1,486,696,584,696,584,720,486,720,HSN / SAC,other
1,668,698,704,698,704,722,668,722,QTY,other
1,818,696,862,696,862,720,818,720,RATE,other
1,936,696,1064,696,1064,720,936,720,TAXABLE VALUE,other
1,1352,696,1404,696,1404,720,1352,720,TOTAL,other
1,1189,717,1264,717,1264,743,1189,743,AMOUNT,other
1,59,757,222,757,222,787,59,787,AUTOMATIC SAW,Reference_Number
1,502,760,560,760,560,784,502,784,8202,other
1,640,758,738,758,738,784,640,784,1.00 PCS,other
1,804,758,880,758,880,784,804,784,586.00,other
1,1003,757,1078,757,1078,787,1003,787,586.00,other
1,1100,760,1150,760,1150,784,1100,784,9.00,other
1,1234,760,1296,760,1296,784,1234,784,52.74,other
1,1382,758,1458,758,1458,788,1382,788,638.74,other
1,57,791,239,791,239,827,57,827,ISTANLEY HAMMER,Reference_Number
1,502,796,560,796,560,822,502,822,8205,other
1,640,796,740,796,740,824,640,824,1.00 PCS,other
1,804,796,880,796,880,822,804,822,568.00,other
1,1004,796,1078,796,1078,822,1004,822,568.00,other
1,1100,796,1150,796,1150,822,1100,822,9.00,other
1,1234,796,1296,796,1296,822,1234,822,51.12,Total
1,1382,796,1458,796,1458,822,1382,822,619.12,other
1,62,830,330,830,330,856,62,856,CLAW HAMMER STEEL SHAFT,other
1,60,861,268,861,268,894,60,894,(BLACK AND CHROME),other
1,557,1509,614,1509,614,1536,557,1536,TOTALL,other
1,662,1510,712,1510,712,1534,662,1534,2.00,other
1,991,1508,1080,1508,1080,1536,991,1536,1\,154.00,SubTotal
1,1228,1510,1298,1510,1298,1534,1228,1534,103.86,other
1,1368,1510,1458,1510,1458,1538,1368,1538,1\,257.86,other
1,360,1588,512,1588,512,1614,360,1614,TOTAL IN WORDS,other
1,880,1588,1040,1588,1040,1612,880,1612,TAXABLE AMOUNT,other
1,1360,1588,1450,1588,1450,1614,1360,1614,1\,154.00,other
1,880,1628,924,1628,924,1654,880,1654,ADD,other
1,932,1630,986,1630,986,1654,932,1654,IGST,other
1,1378,1628,1448,1628,1448,1654,1378,1654,103.86,other
1,96,1644,776,1644,776,1672,96,1672,ONE THOUSAND TWO HUNDRED AND FIFTY-EIGHT RUPEES ONLY,other
1,880,1669,975,1669,975,1696,880,1696,TOTAL TAX,other
1,1378,1670,1448,1670,1448,1696,1378,1696,103.86,other
1,370,1708,504,1708,504,1732,370,1732,BANK DETAILS,other
1,880,1712,1068,1712,1068,1738,880,1738,TOTAL AMOUNT AFTER,other
1,1305,1711,1325,1711,1325,1737,1305,1737,{,other
1,1336,1710,1450,1710,1450,1742,1336,1742,1\,258.00,other
1,10,1748,134,1748,134,1774,10,1774,BANK NAME,other
1,312,1748,514,1748,514,1774,312,1774,STATE BANK OF INDIA,other
1,1354,1753,1451,1753,1451,1781,1354,1781,(E & O.E),other
1,10,1788,154,1788,154,1814,10,1814,BRANCH NAME,other
1,314,1788,432,1788,432,1814,314,1814,RAF CAMP,other
1,880,1794,1189,1794,1189,1825,880,1825,GST PAYABLE ON REVERSE CHARGE,other
1,1402,1796,1444,1796,1444,1820,1402,1820,NA,other
1,10,1828,248,1828,248,1854,10,1854,BANK ACCOUNT NUMBER,other
1,314,1828,492,1828,492,1856,314,1856,2000000004512,other
1,930,1836,1396,1836,1396,1862,930,1862,CERTIFIED THAT THE PARTICULARS GIVEN ABOVE ARE TRUE AND CORRECT:,other
1,10,1868,200,1868,200,1894,10,1894,BANK BRANCH IFSC,other
1,314,1868,462,1868,462,1894,314,1894,SBINOOO0488,other
1,1022,1876,1308,1876,1308,1908,1022,1908,FOR GUJARAT FREIGHT TOOLS,other
1,319,1909,552,1909,552,1936,319,1936,TERMS AND CONDITIONS,other
1,34,1950,398,1950,398,1982,34,1982,SUBJECT TO AHMEDABAD JURISDICTION.,other
1,10,1975,716,1975,716,2008,10,2008,2. OUR RESPONSIBILITY CEASES AS SOON AS THE GOODS LEAVE OUR PREMISES_,other
1,994,1959,1205,1959,1205,2008,994,2008,THIS IS COMPUTER,other
1,10,2004,438,2004,438,2032,10,2032,3. GOODS ONCE SOLD WILL NOT BE TAKEN BACK,other
1,981,2003,1115,2003,1115,2044,981,2044,INVOICE NO,other
1,32,2029,250,2029,250,2062,32,2062,DELIVERY EX-PREMISES_,other
1,1083,2095,1248,2095,1248,2122,1083,2122,AUTHORISED SIGNATORY,other
1,1066.8858279709377,1709.2145699273442,1107.7500878941253,1714.8012437384582,1104.1141720290623,1739.7854300726558,1063.2499121058747,1734.1987562615418,TAX,other
1,1198.4392624013421,1958.9271148816106,1331.746566999201,1943.5988448620874,1334.5607375986579,1977.0728851183894,1201.253433000799,1992.4011551379126,GENERATED,other
1,1228.6750472251235,1988.7450661151731,1340.672844851485,1975.4156355542614,1343.3249527748765,2009.2549338848269,1231.327155148515,2022.5843644457386,REQUIRED.,other
1,1110.9719194937463,1999.552263139369,1235.746653896115,1988.5990772388438,1238.0280805062537,2023.447736860631,1113.253346103885,2034.4009227611562,SIGNATURE E,other
