1,48,836,298,836,298,862,48,862,ENVIRONMENTAL CONSULTING,other
1,406,836,598,836,598,862,406,862,CONSUTING SERVICES,other
1,932,836,980,836,980,860,932,860,8.00,other
1,1090,836,1192,836,1192,862,1090,862,S1\,120.00,Due_Date
1,48,884,202,884,202,908,48,908,WATER SERVICES,other
1,406,884,640,884,640,912,406,912,OPTIMISATION CONSULTING,other
1,920,884,978,884,978,908,920,908,11.00,other
1,1090,884,1192,884,1192,910,1090,910,S1\,540.00,other
1,48,933,202,933,202,963,48,963,WATER SERVICES,other
1,406,933,602,933,602,963,406,963,WATER MANAGEMENT,other
1,920,934,978,934,978,958,920,958,10.00,Line_Item_Total
1,1090,934,1192,934,1192,960,1090,960,S1\,400.00,other
1,48,981,202,981,202,1011,48,1011,WATER SERVICES,other
1,406,979,560,979,560,1010,406,1010,WATER PLANNING,other
1,932,982,980,982,980,1006,932,1006,4.00,other
1,1108,982,1192,982,1192,1008,1108,1008,S560.00,other
1,48,1029,202,1029,202,1058,48,1058,WATER SERVICES,other
1,405,1029,576,1029,576,1058,405,1058,WATERWAY HEALTH,other
1,932,1032,980,1032,980,1056,932,1056,6.00,other
1,1108,1030,1194,1030,1194,1058,1108,1058,S840.00,other
1,46,1090,190,1090,190,1114,46,1114,INVOICE ITEMS,other
1,150,1128,274,1128,274,1154,150,1154,DESCRIPTION,other
1,944,1126,1050,1126,1050,1152,944,1152,UNIT PRICE,other
1,1084,1126,1200,1126,1200,1152,1084,1152,TOTAL PRICE,other
1,56,1174,102,1174,102,1198,56,1198,1.00,Line_Item_Quantity
1,150,1173,324,1173,324,1198,150,1198,PART NO: 5465464,Line_Item_Description
1,342,1172,456,1172,456,1198,342,1198,VIDEO CARD,other
1,940,1174,1052,1174,1052,1198,940,1198,S24\,000.00,other
1,1080,1174,1192,1174,1192,1198,1080,1198,S24\,000.00,other
1,56,1224,102,1224,102,1248,56,1248,1.00,other
1,150,1224,278,1224,278,1248,150,1248,WATER METER,Line_Item_Description
1,940,1222,1054,1222,1054,1248,940,1248,S10\,500.00,other
1,1079,1221,1191,1221,1191,1249,1079,1249,S10\,500.00,other
1,48,1318,668,1318,668,1342,48,1342,THE CUSTOMER AGREES THAT A DAILY SERVICE CHARGE ON OVERDUE BALANCES MAY BE CHARGED TO THE,other
1,738,1322,864,1322,864,1352,738,1352,TOTAL GST,other
1,1072,1322,1194,1322,1194,1352,1072,1352,S3\,996.00,Tax
1,51,1340,407,1340,407,1360,51,1360,CUSTOMER'S ACCOUNT AT THE DISCRETION OF THE COMPANY:,other
1,740,1362,912,1362,912,1390,740,1390,TOTAL INC GST,other
1,1056,1362,1194,1362,1194,1390,1056,1390,S43.956.00,other
1,368,1436,522,1436,522,1462,368,1462,TIMESITE SOUTH,other
1,983,1420,1208,1420,1208,1471,983,1471,PAYMENT SLIP,other
1,39,1437,261,1437,261,1497,39,1497,TIMESITE,other
1,368,1460,520,1460,520,1486,368,1486,55 MILLER STREET,other
1,44,1496,319,1496,319,1516,44,1516,TIMESHEER\, BILLNG ANA PROJECT MANAGEMENT SYSTEM,other
1,700,1488,868,1488,868,1512,700,1512,CUSTOMER NAME:,other
1,914,1484,1059,1484,1059,1516,914,1516,WESTER MINING,other
1,368,1508,642,1508,642,1538,368,1538,PYRMONT; NEW SOUTH WALES,other
1,698,1552,860,1552,860,1576,698,1576,INVOICE NUMBER:,other
1,914,1552,990,1552,990,1576,914,1576,000024,other
1,60,1564,122,1564,122,1590,60,1590,BANK:,other
1,228,1566,332,1566,332,1590,228,1590,ANZ BANK,other
1,60,1604,214,1604,214,1628,60,1628,ACCOUNT NAME:,other
1,226,1604,392,1604,392,1630,226,1630,TIM ESITE PTY LTD,other
1,702,1606,914,1606,914,1638,702,1638,AMOUNT PAYABLE:,other
1,1042,1602,1179,1602,1179,1638,1042,1638,S43\,956.00,other
1,60,1642,116,1642,116,1666,60,1666,BSB:,other
1,228,1642,304,1642,304,1666,228,1666,102030,Line_Item_Total
1,60,1680,184,1680,184,1704,60,1704,ACCOUNT NO:,other
1,226,1678,326,1678,326,1704,226,1704,20394840,Vendor_Phone_Number
1,702,1668,826,1668,826,1696,702,1696,DUE DATE:,other
1,1054,1670,1178,1670,1178,1700,1054,1700,JUNE 2012,other
1,326,1716,908,1716,908,1746,326,1746,PLEASE INCLUDE THIS SLIP WHEN PAYING YOUR ACCOUNT BY CHEQUE,other
1,52,1747,274,1747,274,1773,52,1773,PRINTED: FRIDAY\, 18 MAY\, 2012,other
1,1115,1751,1191,1751,1191,1771,1115,1771,PAGE 1 OF,other
1,48.95805693252922,1125.1867537178289,91.72193181960134,1130.7386169616482,88.04194306747078,1157.8132462821711,45.278068180398655,1152.2613830383518,QTY,other
1,1059.0220279500418,1483.1638810551212,1112.856645949596,1491.083717336922,1107.9779720499582,1517.8361189448788,1054.143354050404,1509.916282663078,CORP,other
