1,216,812,402,812,402,860,216,860,IES (INC\, GST);,other
1,441,817,511,817,511,855,441,855,27.98,other
1,178,858,402,858,402,910,178,910,TOTAL O SUPPLIES:,other
1,441,863,511,863,511,903,441,903,23\,44,other
1,226,910,404,910,404,960,226,960,TOTAL PAYABLE:,other
1,439,911,511,911,511,953,439,953,51\,42,Total
1,20,976,116,976,116,1000,20,1000,E.&.6.E.,other
1,22,1000,122,1000,122,1024,22,1024,RECEIVED,other
1,128,1000,264,1000,264,1026,128,1026,AL OVE GOODS,other
1,270,996,556,996,556,1027,270,1027,IN GOOD ORDER CONDITION.,other
1,22,1024,64,1024,64,1048,22,1048,THE,other
1,71,1029,119,1029,119,1047,71,1047,REC|,other
1,130,1022,324,1022,324,1048,130,1048,IENT OF GARDENIA,other
1,351,1021,452,1021,452,1050,351,1050,PRODUCTS,other
1,461,1027,487,1027,487,1045,461,1045,15,other
1,22,1050,112,1050,112,1074,22,1074,REQUII E,other
1,160,1047,476,1047,476,1074,160,1074,IAKE NECESSARY ADJUSTLLENTS,other
1,483,1051,511,1051,511,1069,483,1069,TO,other
1,519,1049,557,1049,557,1069,519,1069,ITS,other
1,23,1071,86,1071,86,1099,23,1099,INPUT,other
1,97,1077,131,1077,131,1093,97,1093,('\,',other
1,139,1069,218,1069,218,1096,139,1096,CLAIS,other
1,235,1075,263,1075,263,1093,235,1093,ON,other
1,272,1070,418,1070,418,1094,272,1094,THE BASIC OF,other
1,425,1073,463,1073,463,1093,425,1093,THE,other
1,22,1096,156,1096,156,1122,22,1122,ADJUS TUENTS,other
1,165,1097,229,1097,229,1117,165,1117,SHIOIN,other
1,237,1097,263,1097,263,1117,237,1117,IN,other
1,270,1094,322,1094,322,1118,270,1118,THIS,other
1,328,1094,370,1094,370,1118,328,1118,TAX,other
1,376,1094,466,1094,466,1118,376,1118,INVOLCE,other
1,20,1118,146,1118,146,1144,20,1144,ADJUS TIENT,other
1,153,1121,205,1121,205,1141,153,1141,NOTE,other
1,186,1142,428,1142,428,1168,186,1168,CUSTOMERSCORY,other
1,464.88582797093767,493.2145699273442,507.7712263407149,498.8509549318987,504.11417202906233,523.7854300726558,461.2287736592851,518.1490450681013,RI),other
1,152.3070020560507,816.2438069905724,225.67047823685198,810.2334852928614,228.6929979439493,861.7561930094276,154.32952176314802,867.7665147071386,SUPPLE,other
